user_id,total_watch_time,watch_count,search_count,avg_search_time,search_click_rate,recommend_count,risk_score
user_01596,135.92,8,1.0,11.2,1.0,3.0,0.5309257092716484
user_01597,370.9,13,4.0,15.0,1.0,8.0,0.3529463258376029
user_01598,435.52,15,3.0,9.633333333333333,0.0,8.0,0.32961445588947536
user_01599,282.59000000000003,14,7.0,13.228571428571428,0.7142857142857143,9.0,0.42349512739085154
user_01600,54.39,2,0.0,0.0,0.0,8.0,0.8800266506897265
user_01601,253.27,13,3.0,11.766666666666666,1.0,9.0,0.37441219441457413
user_01602,276.82,14,1.0,33.1,1.0,3.0,0.34285676386820235
user_01603,211.69,8,5.0,19.580000000000002,0.4,9.0,0.5170787499951393
user_01605,537.83,15,2.0,25.85,1.0,8.0,0.3091090177152522
user_01606,395.83,15,1.0,17.4,0.0,5.0,0.3231708773482118
user_01607,36.37,1,3.0,24.7,0.6666666666666666,9.0,0.8949805359646962
user_01608,270.18,12,4.0,20.1,0.0,5.0,0.43310038029253156
user_01611,398.28,15,3.0,18.400000000000002,0.3333333333333333,4.0,0.32460754009202075
user_01612,251.51,11,2.0,12.149999999999999,1.0,6.0,0.42512595462905184
user_01613,179.24,13,1.0,15.4,0.0,6.0,0.3929390077376704
user_01614,386.83000000000004,15,2.0,22.4,0.5,7.0,0.3351115567598519
user_01615,118.23,8,3.0,13.566666666666668,0.6666666666666666,5.0,0.5616108060913103
user_01616,287.88,15,3.0,29.100000000000005,0.3333333333333333,7.0,0.3472047019230257
user_01617,202.46,12,0.0,0.0,0.0,3.0,0.4108892018329311
user_01618,331.9,16,4.0,15.075,0.75,4.0,0.33343132491126065
user_01620,189.37,10,3.0,12.6,0.3333333333333333,8.0,0.4468322565564403
user_01621,519.94,22,5.0,7.9799999999999995,0.4,7.0,0.27157289455228645
user_01622,246.55,9,3.0,24.333333333333332,0.6666666666666666,5.0,0.4606483825968163
user_01623,167.71,9,1.0,10.3,0.0,9.0,0.4730477585348589
user_01624,42.19,1,6.0,7.3,0.5,3.0,0.8780980225303275
user_01625,55.78,1,4.0,28.6,0.75,8.0,0.8108360804237852
user_01628,487.06,16,4.0,30.2,0.25,4.0,0.32629973203966783
user_01629,297.73,8,6.0,16.433333333333334,0.16666666666666666,1.0,0.5331846557856463
user_01630,361.16,16,8.0,9.6125,0.75,8.0,0.4258550966304152
user_01631,217.3,11,1.0,14.9,0.0,7.0,0.4262745320816997
user_01632,178.01,8,5.0,11.06,0.2,3.0,0.5203238998075941
user_01633,97.67,8,4.0,19.6,0.5,10.0,0.5000101142828973
user_01634,269.77,13,4.0,21.175,0.5,3.0,0.3739152334500091
user_01635,27.42,1,2.0,14.5,1.0,5.0,0.9265833900041089
user_01636,146.35999999999999,12,0.0,0.0,0.0,6.0,0.5219389840204625
user_01637,657.84,15,1.0,15.6,0.0,8.0,0.25592063951927896
user_01638,345.04,13,2.0,17.200000000000003,0.0,5.0,0.3613350967117117
user_01640,390.79,13,2.0,17.95,1.0,6.0,0.3532206521192344
user_01641,215.4,10,0.0,0.0,0.0,8.0,0.4546662249137679
user_01642,6.8,1,4.0,18.3,0.75,9.0,0.9204887109974201
user_01643,153.84,9,3.0,28.666666666666668,0.3333333333333333,7.0,0.47909546801052527
user_01644,13.55,1,5.0,8.04,0.6,6.0,0.8761702464429554
user_01646,149.89000000000001,8,8.0,17.5625,0.5,8.0,0.5489763648826969
user_01647,549.06,34,4.0,7.35,0.5,14.0,0.3835113764951766
user_01649,324.56,13,4.0,15.55,0.75,6.0,0.359526930157757
user_01651,361.64,26,0.0,0.0,0.0,8.0,0.3267236322201962
user_01652,53.35,6,2.0,37.099999999999994,1.0,1.0,0.8213495457529925
user_01654,293.75,13,0.0,0.0,0.0,7.0,0.385780861049686
user_01655,418.61,22,4.0,19.975,0.0,3.0,0.2730156619076517
user_01656,227.77,8,3.0,4.466666666666667,0.3333333333333333,4.0,0.5336670731006082
user_01657,484.15,28,6.0,28.53333333333333,0.3333333333333333,14.0,0.3884425196743927
user_01658,64.24,8,3.0,23.03333333333333,0.0,9.0,0.6626816809031872
user_01659,318.15,15,1.0,18.1,0.0,2.0,0.3273735582471236
user_01660,143.88,6,4.0,24.175,0.75,3.0,0.6682724057603048
user_01661,350.09,15,4.0,14.35,0.0,2.0,0.33185948841199775
user_01662,273.98,12,3.0,13.433333333333332,0.3333333333333333,6.0,0.4296742363070031
user_01663,96.22,3,7.0,25.857142857142858,0.5714285714285714,9.0,0.8097283962721943
user_01664,148.74,11,1.0,6.5,1.0,6.0,0.4229317256243536
user_01665,281.67,13,3.0,13.733333333333334,0.6666666666666666,9.0,0.36730362380840587
user_01666,405.68,13,1.0,3.8,1.0,2.0,0.42760950863876734
user_01668,287.68,17,6.0,19.400000000000002,0.8333333333333334,6.0,0.33570972544221456
user_01669,219.06,9,0.0,0.0,0.0,3.0,0.5067236362787609
user_01670,60.17,4,3.0,25.400000000000002,1.0,5.0,0.6213064094484496
user_01671,23.16,1,0.0,0.0,0.0,3.0,0.9353301648850423
user_01672,210.52,8,3.0,11.9,0.3333333333333333,6.0,0.5155116080460774
user_01673,200.4,9,2.0,20.900000000000002,0.5,4.0,0.4508761184150162
user_01674,5.62,1,7.0,19.542857142857144,0.7142857142857143,8.0,0.69370296624336
user_01675,158.76,12,1.0,6.6,0.0,5.0,0.40393421663456697
user_01676,276.14,10,2.0,25.0,0.5,4.0,0.4248586362120814
user_01677,310.31,10,3.0,9.733333333333333,0.6666666666666666,7.0,0.4592987991156617
user_01679,204.57,10,6.0,15.1,0.5,5.0,0.45025550314738594
user_01680,433.89,11,3.0,9.2,0.3333333333333333,5.0,0.48636822371213984
user_01681,193.35,8,0.0,0.0,0.0,6.0,0.5865606686588681
user_01682,143.21,5,2.0,13.6,0.0,10.0,0.5609357765675426
user_01683,224.88,8,3.0,13.4,0.3333333333333333,5.0,0.5261759362359859
user_01684,351.88,18,3.0,13.300000000000002,1.0,18.0,0.2890929544046813
user_01685,113.31,3,3.0,17.8,0.3333333333333333,6.0,0.6553592914210852
user_01686,214.16,13,3.0,15.1,0.3333333333333333,6.0,0.37622430237832405
user_01687,597.54,14,2.0,5.5,0.0,9.0,0.3682431618502661
user_01688,77.5,5,2.0,17.65,0.5,4.0,0.725270734843592
user_01689,183.0,13,4.0,18.425,0.25,10.0,0.40215996180632635
user_01690,268.97,11,1.0,44.0,1.0,3.0,0.3841098570069294
user_01691,271.29,15,2.0,11.200000000000001,0.5,5.0,0.3411138984543215
user_01692,321.2,16,3.0,13.733333333333334,0.0,3.0,0.3323873001678882
user_01693,209.46,8,0.0,0.0,0.0,4.0,0.5819304313178683
user_01694,46.39,2,3.0,26.3,0.6666666666666666,4.0,0.854436892246721
user_01695,154.17,4,6.0,17.283333333333335,0.6666666666666666,5.0,0.6858599707587083
user_01697,123.53,6,2.0,13.4,1.0,4.0,0.6273940297930188
user_01698,222.16,8,6.0,21.383333333333336,0.6666666666666666,5.0,0.5308848668766131
user_01699,246.7,11,2.0,24.700000000000003,0.5,4.0,0.4132557613553848
user_01700,375.82,18,3.0,29.0,0.6666666666666666,6.0,0.2904169567900252
user_01701,135.14,10,4.0,18.675,0.75,5.0,0.47535544265290824
user_01702,287.65,8,4.0,22.575,0.75,6.0,0.5494170077721247
user_01703,334.34,20,8.0,15.9,0.75,8.0,0.34775516531983586
user_01706,258.83,5,3.0,9.4,0.3333333333333333,4.0,0.5688500777556699
user_01707,148.63,7,5.0,24.32,0.0,8.0,0.6072627327004884
user_01709,172.04,3,4.0,31.349999999999998,0.5,5.0,0.751984713977454
user_01710,251.9,14,3.0,26.133333333333336,1.0,3.0,0.3460964847465894
user_01711,240.93,10,4.0,22.8,0.5,8.0,0.4391921151506251
user_01712,79.31,7,2.0,29.75,1.0,7.0,0.5525012060176304
user_01713,52.08,7,1.0,15.7,0.0,6.0,0.6909681729087889
user_01714,472.84000000000003,10,2.0,19.75,1.0,5.0,0.42307637209140286
user_01715,164.39000000000001,9,2.0,15.25,0.5,8.0,0.45839788352001487
user_01717,329.87,17,1.0,35.2,1.0,10.0,0.38906676676196933
user_01718,174.19,11,2.0,6.75,0.5,10.0,0.4655139522586941
user_01719,231.13,7,3.0,23.5,1.0,5.0,0.5625684624982129
user_01720,217.7,9,0.0,0.0,0.0,4.0,0.4859341247349619
user_01722,206.51999999999998,12,2.0,30.5,0.5,9.0,0.3931934726719685
user_01723,128.82999999999998,8,2.0,33.3,0.0,4.0,0.5856818121043006
user_01724,117.9,6,1.0,21.3,1.0,8.0,0.6100122043727759
user_01725,303.23,16,2.0,19.6,1.0,2.0,0.3524562519432061
user_01726,32.0,1,2.0,26.75,1.0,7.0,0.8824739230802596
user_01727,404.0,14,3.0,10.933333333333332,0.3333333333333333,11.0,0.3185731812121366
user_01728,197.93,9,3.0,6.0,0.3333333333333333,5.0,0.44902894177007263
user_01729,2.92,1,4.0,17.825,0.0,6.0,0.7999751882701263
user_01730,142.88,7,1.0,5.2,1.0,6.0,0.6754736074511978
user_01731,179.41,11,4.0,2.075,0.0,2.0,0.5548877873499951
user_01732,60.67,6,7.0,25.27142857142857,0.8571428571428571,4.0,0.7996662880589206
user_01733,149.75,6,2.0,23.25,0.5,7.0,0.597775290489105
user_01734,550.75,32,6.0,16.233333333333334,0.0,10.0,0.30619443511143907
user_01735,211.25,9,0.0,0.0,0.0,6.0,0.5026242757427747
user_01737,172.92000000000002,9,2.0,21.75,0.5,2.0,0.45793694183514916
user_01739,98.06,5,2.0,40.2,0.5,5.0,0.6878515278482947
user_01740,158.3,9,2.0,26.0,1.0,4.0,0.47736815905149194
user_01742,238.39000000000001,9,2.0,23.75,0.5,6.0,0.43087946206650535
user_01743,358.92,18,2.0,32.1,0.0,10.0,0.3390664115951868
user_01744,343.98,14,0.0,0.0,0.0,6.0,0.37896606209138733
user_01745,236.06,13,0.0,0.0,0.0,4.0,0.3566086063963643
user_01746,132.62,6,2.0,7.85,0.5,5.0,0.5886320417974411
user_01747,638.15,20,3.0,16.7,0.6666666666666666,4.0,0.23735103655090076
user_01748,120.48,9,2.0,6.15,0.0,5.0,0.4756911803734924
user_01749,211.82,11,2.0,25.3,0.5,8.0,0.4133449144776163
user_01751,244.04999999999998,11,5.0,23.419999999999998,0.8,4.0,0.4353416669926555
user_01752,31.119999999999997,2,1.0,28.5,1.0,9.0,0.8406662651268064
user_01753,322.06,12,5.0,13.540000000000001,0.6,4.0,0.42037671503864243
user_01754,297.97,15,3.0,11.766666666666666,1.0,5.0,0.34254539315658955
user_01755,304.99,15,2.0,14.95,1.0,6.0,0.35538484130754733
user_01756,885.51,30,3.0,21.7,1.0,12.0,0.34100746388008857
user_01757,388.44,16,2.0,4.6,0.5,1.0,0.44562863243278705
user_01758,496.88,16,1.0,11.1,1.0,1.0,0.2770103618737468
user_01759,169.29,8,1.0,16.7,1.0,6.0,0.5136529458489589
user_01760,422.3,14,7.0,10.085714285714285,0.42857142857142855,5.0,0.3859920228199885
user_01761,293.45,14,0.0,0.0,0.0,4.0,0.3837147874409867
user_01764,197.19,6,2.0,18.3,1.0,3.0,0.6288116947651473
user_01765,140.66,6,1.0,4.9,0.0,4.0,0.6719349308219243
user_01766,245.17000000000002,9,4.0,22.0,0.25,5.0,0.4676358323335216
user_01767,2.96,1,2.0,16.25,0.5,5.0,0.9484163622763354
user_01769,203.76999999999998,9,2.0,33.300000000000004,0.5,7.0,0.45616841350684134
user_01770,173.57999999999998,10,4.0,15.85,0.25,4.0,0.4536279415985884
user_01772,277.25,9,1.0,13.0,1.0,4.0,0.4634831719567279
user_01773,137.43,8,0.0,0.0,0.0,3.0,0.6852579057836024
user_01774,250.89000000000001,14,6.0,23.233333333333334,0.8333333333333334,8.0,0.35024667903873835
user_01775,304.65000000000003,10,4.0,27.8,0.5,6.0,0.432395552674554
user_01777,175.24,7,5.0,23.580000000000002,0.4,2.0,0.554867635186968
user_01778,593.78,14,2.0,20.1,0.5,5.0,0.30423649500053934
user_01780,316.42,12,3.0,12.733333333333334,0.0,6.0,0.42930881779177854
user_01781,335.83,12,3.0,28.766666666666666,0.0,8.0,0.40449429564382183
user_01782,142.73,13,2.0,15.5,0.5,4.0,0.4230392427680173
user_01783,190.48000000000002,9,6.0,12.816666666666668,0.8333333333333334,4.0,0.4357412224758319
user_01784,394.14,14,6.0,19.05,0.5,10.0,0.3663462245469786
user_01785,310.5,8,2.0,11.649999999999999,0.5,6.0,0.49734248049226837
user_01786,178.82,12,3.0,19.933333333333334,0.3333333333333333,11.0,0.3986586834080448
user_01787,105.47,8,0.0,0.0,0.0,5.0,0.6621310540237298
user_01788,24.05,1,1.0,4.6,0.0,4.0,0.954252518579092
user_01790,321.49,15,2.0,5.5,1.0,11.0,0.43308015324346777
user_01792,155.41,7,0.0,0.0,0.0,10.0,0.5997801381354122
user_01793,133.31,5,5.0,15.14,0.4,1.0,0.645458977402191
user_01794,268.34,10,0.0,0.0,0.0,6.0,0.456687627651545
user_01797,172.26,8,5.0,27.339999999999996,0.6,3.0,0.519008731453042
user_01798,255.43,10,4.0,23.275,0.25,5.0,0.43173368904104104
user_01799,188.75,9,2.0,37.0,0.5,6.0,0.4739804566498032
user_01800,153.82999999999998,5,1.0,13.5,1.0,3.0,0.5885309185533005
user_01803,289.78,11,3.0,28.733333333333334,0.0,5.0,0.45128603503502795
user_01804,393.74,13,3.0,10.6,0.3333333333333333,4.0,0.3614959817022552
user_01805,348.8,15,3.0,16.833333333333332,0.0,1.0,0.31783934094694266
user_01806,345.19,9,4.0,32.325,0.0,10.0,0.4839495984174401
user_01807,437.11,20,4.0,7.475,0.0,5.0,0.32337859973346206
user_01808,89.07,4,2.0,28.5,0.0,2.0,0.5073799955969535
user_01809,193.85,10,2.0,9.8,0.5,3.0,0.42679080302464484
user_01810,272.05,9,3.0,16.766666666666666,0.3333333333333333,5.0,0.4541400443914583
user_01811,329.16,10,0.0,0.0,0.0,7.0,0.453483446973407
user_01812,108.32,8,2.0,1.25,0.5,9.0,0.5478425576609821
user_01813,30.1,3,3.0,14.266666666666666,0.3333333333333333,10.0,0.872508587418248
user_01814,182.79,9,6.0,14.566666666666668,1.0,5.0,0.49005635090968835
user_01815,175.12,8,5.0,6.9,0.6,8.0,0.5556723315730057
user_01816,76.08,5,1.0,33.5,0.0,8.0,0.7168103239150935
user_01818,10.28,1,1.0,7.4,1.0,4.0,0.8793536421624403
user_01819,275.19,11,2.0,27.0,0.0,3.0,0.4360851822252392
user_01820,440.5,20,4.0,16.6,0.5,7.0,0.29205004541606533
user_01821,304.6,13,1.0,9.5,0.0,4.0,0.37339104265462864
user_01822,52.47,1,2.0,19.0,1.0,6.0,0.90169931176997
user_01823,220.95,10,3.0,17.566666666666666,0.6666666666666666,7.0,0.44183384183495195
user_01824,406.35,25,0.0,0.0,0.0,9.0,0.3151545092392768
user_01825,148.87,8,3.0,17.7,0.6666666666666666,5.0,0.5497773523531472
user_01826,185.22,11,1.0,31.3,1.0,4.0,0.427327271730108
user_01827,262.61,11,3.0,44.333333333333336,0.6666666666666666,6.0,0.4139576085491403
user_01829,405.55,15,3.0,16.5,1.0,4.0,0.3085062456881383
user_01830,48.71,1,5.0,17.02,0.2,3.0,0.9311068255762972
user_01831,487.61,14,1.0,17.5,1.0,6.0,0.3189686633081438
user_01832,289.8,15,2.0,4.8500000000000005,0.5,6.0,0.3741867836408289
user_01833,237.36,10,4.0,6.375,0.75,3.0,0.4183251293952283
user_01834,49.61,2,2.0,18.15,0.0,4.0,0.9250524792217888
user_01835,153.82,7,3.0,8.033333333333333,0.6666666666666666,2.0,0.5068893758811643
user_01836,246.84,10,5.0,20.3,0.4,8.0,0.44184319195595334
user_01838,104.39,5,5.0,36.980000000000004,0.4,5.0,0.6540031123275615
user_01839,245.65,12,4.0,16.8,0.25,4.0,0.4038586971600704
user_01840,238.21,14,6.0,23.166666666666668,0.6666666666666666,6.0,0.36846216225996914
user_01841,305.2,8,1.0,0.0,1.0,4.0,0.4819319265416847
user_01843,494.39,22,2.0,24.2,1.0,10.0,0.3229955029145152
user_01844,238.22,10,4.0,18.05,0.25,5.0,0.4309007550709001
user_01845,305.90999999999997,13,4.0,12.975,0.25,2.0,0.3556238441133494
user_01846,49.18,2,4.0,23.7,1.0,3.0,0.8729891834350322
user_01847,192.93,8,6.0,26.05,0.0,7.0,0.5507412289003283
user_01848,129.05,7,4.0,37.375,0.5,2.0,0.61691018558529
user_01849,242.75,12,2.0,10.15,0.5,6.0,0.4098541262553198
user_01850,23.63,2,1.0,6.6,1.0,9.0,0.8119477272782373
user_01851,172.46,9,2.0,27.299999999999997,1.0,6.0,0.4486294280694663
user_01852,8.65,1,4.0,10.2,0.25,4.0,0.9706686472233073
user_01853,284.17,20,4.0,13.95,0.5,0.0,0.38706973954115687
user_01854,283.42,9,2.0,43.95,1.0,12.0,0.4313026330532439
user_01855,256.71,14,2.0,15.0,0.5,3.0,0.3657965937940175
user_01856,14.36,1,1.0,37.9,0.0,2.0,0.9523559739084859
user_01857,106.01,6,3.0,9.666666666666666,1.0,6.0,0.6541951835113771
user_01859,277.18,13,0.0,0.0,0.0,1.0,0.3947878762327693
user_01860,279.46000000000004,9,2.0,17.65,1.0,10.0,0.44569931359849313
user_01861,33.14,2,0.0,0.0,0.0,6.0,0.8867110315131351
user_01862,5.89,1,8.0,23.012500000000003,0.375,2.0,0.8086413786252641
user_01863,132.38,7,7.0,14.614285714285714,0.8571428571428571,7.0,0.5645370260517064
user_01865,136.94,6,3.0,11.533333333333333,0.6666666666666666,14.0,0.5109245501627298
user_01866,158.23,12,1.0,33.8,1.0,3.0,0.4236704553867044
user_01867,65.32000000000001,2,5.0,17.66,1.0,3.0,0.8599147930771719
user_01868,212.75,12,2.0,19.25,0.5,3.0,0.3987166356542698
user_01869,329.90999999999997,15,0.0,0.0,0.0,6.0,0.36656277436747026
user_01870,163.79999999999998,9,0.0,0.0,0.0,7.0,0.5519124775465398
user_01872,358.52,11,2.0,55.5,0.5,4.0,0.4374624428706376
user_01873,193.11,9,7.0,9.785714285714286,0.7142857142857143,4.0,0.43100722503351535
user_01874,190.86,11,2.0,25.25,0.0,6.0,0.41259848735418214
user_01875,289.7,15,1.0,60.4,0.0,7.0,0.32264506293028544
user_01877,348.81,13,2.0,22.2,0.5,8.0,0.36842419351479305
user_01878,245.76999999999998,14,3.0,19.466666666666665,0.3333333333333333,4.0,0.3767148296263618
user_01879,250.76999999999998,11,2.0,6.0,1.0,5.0,0.4488672319423755
user_01880,166.43,7,3.0,36.93333333333333,0.3333333333333333,6.0,0.5965125917034321
user_01881,192.84,12,2.0,2.5,0.0,10.0,0.4087872695680573
user_01882,208.09,13,3.0,21.666666666666668,0.3333333333333333,8.0,0.3825328233523128
user_01883,133.49,9,4.0,18.625,0.75,7.0,0.5019668732890159
user_01884,3.84,1,3.0,17.133333333333333,0.0,5.0,0.9662967686790965
user_01885,315.34,13,4.0,23.900000000000002,0.0,4.0,0.3672288092519845
user_01886,122.25,8,2.0,14.85,0.0,7.0,0.5360456200537811
user_01887,172.53,12,3.0,18.900000000000002,0.6666666666666666,5.0,0.4139099016127799
user_01888,330.0,12,3.0,22.53333333333333,0.0,3.0,0.41708389121846495
user_01889,236.76,13,1.0,16.3,1.0,2.0,0.37091447626096175
user_01890,154.32999999999998,8,5.0,19.66,0.2,3.0,0.5575635878634988
user_01891,381.86,16,3.0,16.833333333333332,0.3333333333333333,6.0,0.3193670830326684
user_01892,113.1,4,4.0,19.825,0.5,6.0,0.6865386262033745
user_01893,307.15,14,1.0,16.6,0.0,3.0,0.3424265949756186
user_01894,148.6,8,4.0,18.475,1.0,5.0,0.5534316411230427
user_01895,324.2,13,3.0,39.300000000000004,0.6666666666666666,3.0,0.3569471899475997
user_01896,69.37,3,4.0,14.15,0.5,6.0,0.7106298963348331
user_01897,31.54,2,2.0,10.6,0.0,2.0,0.913243659563057
user_01898,9.31,1,0.0,0.0,0.0,5.0,0.9619839334328694
user_01899,216.42,10,2.0,5.7,0.0,5.0,0.4482663970568974
user_01900,246.11,5,1.0,18.3,1.0,4.0,0.531168135196221
user_01901,240.20000000000002,8,3.0,20.833333333333332,0.0,6.0,0.5252182493565488
user_01904,38.4,2,4.0,28.125,0.25,3.0,0.9120407056755754
user_01905,563.44,20,4.0,9.05,0.5,4.0,0.3202133613008968
user_01906,252.0,10,2.0,14.1,0.0,7.0,0.43027141586478185
user_01907,74.72,2,1.0,33.3,0.0,4.0,0.7902759416772617
user_01908,232.76,10,3.0,8.166666666666666,0.0,8.0,0.47039972210906195
user_01909,290.72,13,1.0,26.2,1.0,4.0,0.35600157944617583
user_01910,396.96,15,3.0,32.46666666666667,1.0,2.0,0.2970690811321456
user_01911,294.11,8,7.0,20.3,0.42857142857142855,6.0,0.5209175513910478
user_01912,180.19,9,1.0,17.4,0.0,3.0,0.4573598669859059
user_01913,256.95,10,1.0,3.4,0.0,2.0,0.4687558598062165
user_01914,171.89,9,0.0,0.0,0.0,8.0,0.54894462040097
user_01915,54.83,1,2.0,18.35,0.5,7.0,0.8937088207202396
user_01919,28.02,1,0.0,0.0,0.0,6.0,0.9478095667894205
user_01920,70.42999999999999,8,5.0,26.939999999999998,0.6,8.0,0.6390644607667911
user_01921,230.78,12,2.0,10.65,0.5,5.0,0.40101011744953746
user_01923,152.75,9,3.0,21.066666666666666,1.0,4.0,0.5073845724770992
user_01924,48.17,1,1.0,11.7,0.0,3.0,0.9401661637393494
user_01925,162.18,11,1.0,23.3,1.0,3.0,0.46087268255346847
user_01926,215.42000000000002,12,2.0,7.55,0.5,6.0,0.4098551440272846
user_01927,183.29000000000002,11,3.0,28.266666666666666,0.6666666666666666,7.0,0.4365656908151772
user_01930,184.69,10,5.0,25.1,0.4,3.0,0.43783689052701213
user_01932,239.91,10,4.0,17.475,0.0,7.0,0.4438475449267177
user_01933,205.95,16,0.0,0.0,0.0,6.0,0.320660182640734
user_01935,162.54999999999998,7,3.0,12.166666666666666,0.0,4.0,0.549327253351132
user_01936,102.73,9,7.0,15.057142857142859,0.7142857142857143,4.0,0.462554734192042
user_01937,94.26,9,3.0,29.600000000000005,0.3333333333333333,9.0,0.598788620076159
user_01938,118.34,6,3.0,16.866666666666664,0.0,0.0,0.4728076675837751
user_01939,106.41,5,7.0,16.185714285714287,0.5714285714285714,6.0,0.570077059639396
user_01940,191.07999999999998,10,3.0,23.2,0.0,3.0,0.4422068845030058
user_01942,136.46,9,0.0,0.0,0.0,8.0,0.5523936645935702
user_01944,236.6,14,2.0,24.900000000000002,1.0,7.0,0.35445373790379137
user_01945,320.12,14,3.0,37.266666666666666,0.0,6.0,0.35072946552065404
user_01946,99.47999999999999,5,3.0,21.7,0.6666666666666666,5.0,0.5921164152655485
user_01947,452.81,18,2.0,11.1,0.5,7.0,0.28387623773920057
user_01949,182.02,12,1.0,6.4,0.0,5.0,0.4261716225724507
user_01950,316.45,10,4.0,13.5,0.75,5.0,0.4460168053323406
user_01951,244.23000000000002,12,2.0,7.550000000000001,1.0,4.0,0.43659465569853756
user_01952,43.83,1,2.0,19.6,0.5,2.0,0.9370413271321975
user_01953,336.38,11,2.0,24.9,0.0,9.0,0.40459708422893087
user_01954,116.83,7,5.0,21.7,0.6,8.0,0.622096106541199
user_01955,235.34,10,4.0,15.775,0.5,2.0,0.4288013734685399
user_01958,110.31,7,1.0,1.9,0.0,7.0,0.589164913077534
user_01959,72.59,1,3.0,15.933333333333332,0.3333333333333333,3.0,0.8814631518814814
user_01960,217.69,14,3.0,6.533333333333334,0.0,4.0,0.34039251341769244
user_01961,58.21,2,2.0,16.450000000000003,0.5,4.0,0.8831887883841846
user_01962,403.54,17,1.0,27.4,1.0,5.0,0.30029593414130795
user_01963,83.56,7,2.0,1.15,0.0,5.0,0.6867805287826575
user_01964,378.7,10,6.0,22.833333333333332,0.3333333333333333,2.0,0.46475372106463697
user_01965,59.83,2,4.0,19.175,0.75,9.0,0.8224573063096474
user_01966,213.20000000000002,8,0.0,0.0,0.0,4.0,0.583319320206757
user_01967,34.050000000000004,3,2.0,16.0,0.0,1.0,0.9079090274095607
user_01968,210.2,10,3.0,16.966666666666665,0.3333333333333333,8.0,0.42692317529026363
user_01969,189.99,10,16.0,18.2,0.375,10.0,0.5587410130455663
user_01970,174.55,7,0.0,0.0,0.0,6.0,0.6731893349703831
user_01971,160.23,10,2.0,8.9,1.0,6.0,0.425896161173174
user_01972,212.07,11,1.0,19.6,0.0,2.0,0.42134341065408315
user_01974,597.97,14,1.0,29.1,0.0,5.0,0.284203410302805
user_01975,438.77,17,1.0,34.2,1.0,7.0,0.3295731631338269
user_01976,187.6,9,5.0,30.080000000000002,0.8,4.0,0.4458968564081859
user_01978,295.31,11,1.0,7.0,0.0,3.0,0.49836847862694905
user_01979,229.12,8,1.0,10.3,1.0,8.0,0.46400576334111543
user_01981,255.17,11,3.0,9.200000000000001,0.6666666666666666,8.0,0.44404208239583043
user_01982,112.92,6,4.0,15.025,0.5,3.0,0.6416854078593651
user_01983,34.92,1,3.0,12.299999999999999,0.3333333333333333,7.0,0.9480347119181693
user_01984,56.87,4,2.0,14.75,0.0,7.0,0.7467890547931819
user_01985,89.78,11,5.0,24.96,1.0,6.0,0.44843174358707055
user_01986,199.01,12,3.0,20.3,0.0,4.0,0.40663406746450176
user_01987,297.58,13,2.0,8.15,0.0,8.0,0.37817692011410897
user_01988,249.86,11,0.0,0.0,0.0,3.0,0.46114642974622333
user_01989,369.46,20,6.0,4.333333333333333,0.3333333333333333,6.0,0.37335389577502764
user_01990,182.17,11,3.0,29.333333333333332,0.6666666666666666,11.0,0.39990182590610324
user_01991,218.03,10,4.0,18.275,0.5,6.0,0.4430328796094463
user_01992,14.98,1,6.0,17.366666666666667,0.6666666666666666,3.0,0.9071987296438583
user_01993,436.13,12,1.0,10.6,1.0,5.0,0.430959194432597
user_01994,217.02,10,2.0,5.35,0.5,6.0,0.4899232226472272
user_01995,261.57,13,4.0,12.95,0.5,5.0,0.3686354791420001
user_01996,187.78,8,5.0,30.4,0.8,6.0,0.5349376813976783
user_01997,219.63,11,4.0,30.474999999999998,0.0,1.0,0.42454602753682624
user_01998,175.16,12,6.0,21.516666666666666,0.8333333333333334,4.0,0.4306210994297293
user_01999,144.49,9,3.0,29.166666666666668,0.3333333333333333,4.0,0.5014554258717998
user_02000,202.21,9,3.0,26.566666666666666,0.0,4.0,0.4771637818431272
user_02001,16.08,1,1.0,6.2,1.0,4.0,0.7536215724682889
user_02002,243.95000000000002,11,2.0,12.0,1.0,9.0,0.42347987031823614
user_02004,139.44,8,4.0,16.15,0.75,6.0,0.5400040711245984
user_02006,190.28,9,2.0,26.25,0.5,6.0,0.4433427983860747
user_02007,92.28,2,3.0,45.333333333333336,0.6666666666666666,3.0,0.7771875501364969
user_02008,394.32,10,5.0,13.14,0.6,11.0,0.4224223931707191
user_02009,44.01,3,2.0,16.4,0.5,7.0,0.8363052246535447
user_02010,38.39,3,4.0,20.375,0.25,4.0,0.9136222664124393
user_02011,359.95,18,6.0,19.95,0.16666666666666666,7.0,0.33355710747611333
user_02012,191.4,7,1.0,22.1,1.0,7.0,0.5978149458045872
user_02013,328.46000000000004,9,3.0,17.96666666666667,0.3333333333333333,6.0,0.44359893401129574
user_02014,377.79,11,1.0,35.0,0.0,2.0,0.44183204165300255
user_02015,384.44,13,5.0,4.5600000000000005,0.4,5.0,0.38939690750552686
user_02016,651.21,22,2.0,2.3,0.0,4.0,0.3109994506352616
user_02017,248.11,10,1.0,9.5,1.0,5.0,0.43611431450079713
user_02018,399.05,19,3.0,14.466666666666667,0.6666666666666666,2.0,0.277273109798814
user_02019,87.54,5,2.0,23.05,0.0,3.0,0.5435783438674753
user_02020,476.78,14,1.0,21.8,0.0,5.0,0.32274294972439577
